,Open,High,Low,Close,Volume
2023-12-22 16:50:00.000,16726.8,16728.8,16721.8,16724.8,137
2023-12-22 16:55:00.000,16724.3,16726.8,16714.8,16715.8,173
2023-12-22 17:00:00.000,16716.3,16716.8,16707.8,16709.8,196
2023-12-22 17:05:00.000,16710.3,16712.8,16704.3,16712.3,143
2023-12-22 17:10:00.000,16712.8,16712.8,16706.8,16710.8,116
2023-12-22 17:15:00.000,16710.3,16713.8,16706.8,16708.8,136
2023-12-22 17:20:00.000,16707.8,16715.8,16707.8,16713.8,150
2023-12-22 17:25:00.000,16712.8,16713.8,16704.0,16706.5,118
2023-12-22 17:30:00.000,16707.0,16711.5,16704.5,16705.5,75
2023-12-22 17:35:00.000,16705.0,16707.5,16702.5,16706.5,90
2023-12-22 17:40:00.000,16706.0,16708.5,16703.0,16705.0,131
2023-12-22 17:45:00.000,16704.5,16705.0,16702.5,16703.5,50
2023-12-22 17:50:00.000,16703.0,16706.5,16703.0,16706.5,73
2023-12-22 17:55:00.000,16707.0,16709.5,16706.5,16707.0,81
2023-12-22 18:00:00.000,16708.5,16712.5,16707.5,16711.5,67
2023-12-22 18:05:00.000,16712.0,16714.0,16708.5,16710.5,87
2023-12-22 18:10:00.000,16711.0,16713.5,16707.5,16708.0,120
2023-12-22 18:15:00.000,16707.5,16709.5,16704.5,16706.5,76
2023-12-22 18:20:00.000,16706.0,16707.5,16703.0,16705.5,63
2023-12-22 18:25:00.000,16705.0,16709.5,16705.0,16708.5,52
2023-12-22 18:30:00.000,16709.0,16710.5,16707.0,16708.5,111
2023-12-22 18:35:00.000,16708.0,16710.5,16707.5,16709.5,64
2023-12-22 18:40:00.000,16709.0,16715.5,16709.0,16715.5,38
2023-12-22 18:45:00.000,16714.5,16718.5,16713.5,16716.5,50
2023-12-22 18:50:00.000,16716.0,16720.5,16715.5,16719.5,68
2023-12-22 18:55:00.000,16720.0,16721.0,16716.5,16721.0,54
2023-12-22 19:00:00.000,16720.0,16721.5,16718.0,16720.5,55
2023-12-22 19:05:00.000,16721.0,16726.0,16720.5,16722.5,56
2023-12-22 19:10:00.000,16723.0,16729.0,16722.5,16728.5,23
2023-12-22 19:15:00.000,16727.5,16728.5,16724.5,16724.5,37
2023-12-22 19:20:00.000,16725.0,16726.5,16723.5,16724.5,36
2023-12-22 19:25:00.000,16723.5,16726.5,16723.5,16725.0,35
2023-12-22 19:30:00.000,16724.5,16727.0,16724.5,16724.5,40
2023-12-22 19:35:00.000,16725.0,16725.5,16723.5,16723.5,22
2023-12-22 19:40:00.000,16724.0,16724.5,16719.5,16722.0,42
2023-12-22 19:45:00.000,16721.5,16725.0,16720.0,16725.0,39
2023-12-22 19:50:00.000,16724.0,16724.0,16721.0,16721.5,24
2023-12-22 19:55:00.000,16722.0,16723.5,16719.5,16719.5,37
2023-12-22 20:00:00.000,16719.0,16721.0,16717.0,16717.0,74
2023-12-22 20:05:00.000,16717.0,16717.0,16701.5,16707.0,160
2023-12-22 20:10:00.000,16706.5,16709.5,16705.0,16709.0,139
2023-12-22 20:15:00.000,16708.5,16708.5,16693.0,16698.0,169
2023-12-22 20:20:00.000,16698.5,16702.5,16683.0,16685.5,226
2023-12-22 20:25:00.000,16686.0,16686.5,16676.5,16678.5,212
2023-12-22 20:30:00.000,16679.0,16682.5,16669.0,16678.0,232
2023-12-22 20:35:00.000,16677.5,16691.0,16677.5,16687.5,130
2023-12-22 20:40:00.000,16688.0,16701.5,16688.0,16701.0,165
2023-12-22 20:45:00.000,16701.5,16705.5,16700.5,16704.5,126
2023-12-22 20:50:00.000,16704.0,16709.0,16703.5,16707.5,99
2023-12-22 20:55:00.000,16708.0,16711.0,16707.5,16711.0,58
2023-12-22 21:00:00.000,16713.0,16716.0,16709.5,16716.0,147
2023-12-22 21:05:00.000,16716.5,16716.5,16711.0,16711.5,94
2023-12-22 21:10:00.000,16712.0,16718.0,16711.5,16718.0,81
2023-12-22 21:15:00.000,16718.5,16718.5,16713.0,16717.5,90
2023-12-22 21:20:00.000,16717.0,16718.0,16713.0,16718.0,74
2023-12-22 21:25:00.000,16717.5,16721.5,16717.0,16719.5,87
2023-12-22 21:30:00.000,16720.0,16720.5,16714.0,16716.0,96
2023-12-22 21:35:00.000,16715.5,16718.0,16712.0,16712.0,83
2023-12-22 21:40:00.000,16711.5,16712.5,16708.0,16712.5,102
2023-12-22 21:45:00.000,16713.0,16714.5,16710.5,16711.0,85
2023-12-22 21:50:00.000,16709.5,16716.5,16709.5,16714.0,126
2023-12-22 21:55:00.000,16714.0,16715.5,16707.5,16714.0,116
2023-12-22 22:00:00.000,16711.6,16720.4,16695.0,16698.0,182
2023-12-22 22:05:00.000,16697.1,16700.6,16692.2,16693.1,67
2023-12-22 22:10:00.000,16692.6,16694.0,16687.5,16689.6,60
2023-12-22 22:15:00.000,16690.0,16693.1,16686.3,16688.9,71
2023-12-22 22:20:00.000,16688.5,16690.8,16688.1,16689.1,51
2023-12-22 22:25:00.000,16689.5,16691.2,16689.1,16689.6,43
2023-12-22 22:30:00.000,16688.7,16689.7,16687.9,16688.8,11
2023-12-22 22:35:00.000,16687.9,16689.7,16687.7,16688.9,31
2023-12-22 22:40:00.000,16688.4,16688.9,16685.5,16685.5,43
2023-12-22 22:45:00.000,16685.9,16686.3,16682.3,16682.8,21
2023-12-22 22:50:00.000,16682.7,16685.8,16682.7,16684.5,33
2023-12-22 22:55:00.000,16684.9,16689.8,16683.9,16689.1,56
2023-12-26 00:00:00.000,16717.9,16718.0,16716.3,16717.0,9
2023-12-26 00:05:00.000,16717.4,16718.3,16712.1,16716.9,66
2023-12-26 00:10:00.000,16717.3,16719.5,16713.8,16718.6,50
2023-12-26 00:15:00.000,16719.5,16720.3,16716.7,16719.7,28
2023-12-26 00:20:00.000,16720.5,16724.7,16719.7,16724.2,74
2023-12-26 00:25:00.000,16725.1,16728.5,16724.2,16727.7,50
2023-12-26 00:30:00.000,16728.5,16730.4,16725.9,16728.9,28
2023-12-26 00:35:00.000,16728.0,16729.8,16726.3,16726.3,28
2023-12-26 00:40:00.000,16726.8,16727.2,16725.9,16727.2,35
2023-12-26 00:45:00.000,16728.1,16728.1,16719.4,16721.1,69
2023-12-26 00:50:00.000,16722.0,16722.9,16718.5,16722.0,42
2023-12-26 00:55:00.000,16722.9,16725.1,16722.0,16723.3,25
2023-12-26 01:00:00.000,16722.4,16722.4,16714.5,16715.4,117
2023-12-26 01:05:00.000,16714.5,16716.8,16711.1,16715.9,52
2023-12-26 01:10:00.000,16716.8,16718.6,16714.2,16715.0,58
2023-12-26 01:15:00.000,16715.5,16717.7,16715.0,16716.7,49
2023-12-26 01:20:00.000,16717.1,16719.4,16716.7,16716.8,46
2023-12-26 01:25:00.000,16715.9,16721.1,16715.9,16720.6,41
2023-12-26 01:30:00.000,16720.2,16721.9,16717.5,16719.4,40
2023-12-26 01:35:00.000,16719.0,16719.8,16716.8,16716.8,42
2023-12-26 01:40:00.000,16715.9,16715.9,16708.8,16710.6,62
2023-12-26 01:45:00.000,16711.0,16714.1,16711.0,16712.3,27
2023-12-26 01:50:00.000,16712.8,16715.0,16711.5,16714.9,45
2023-12-26 01:55:00.000,16714.5,16714.9,16712.9,16712.9,44
2023-12-26 02:00:00.000,16712.0,16713.8,16709.3,16709.3,43
2023-12-26 02:05:00.000,16709.7,16715.4,16708.2,16715.4,51
2023-12-26 02:10:00.000,16715.0,16715.5,16713.7,16714.6,44
2023-12-26 02:15:00.000,16715.0,16719.9,16714.6,16719.0,53
2023-12-26 02:20:00.000,16718.1,16718.1,16716.2,16716.2,31
2023-12-26 02:25:00.000,16717.1,16719.7,16717.1,16718.9,24
2023-12-26 02:30:00.000,16718.4,16721.6,16718.4,16721.6,44
2023-12-26 02:35:00.000,16721.1,16721.6,16719.0,16719.8,26
2023-12-26 02:40:00.000,16719.4,16719.4,16716.6,16717.5,22
2023-12-26 02:45:00.000,16717.0,16717.5,16715.7,16717.5,11
2023-12-26 02:50:00.000,16717.9,16721.0,16716.6,16719.2,28
2023-12-26 02:55:00.000,16718.8,16721.9,16718.3,16721.9,20
2023-12-26 03:00:00.000,16722.3,16723.9,16720.2,16721.0,34
2023-12-26 03:05:00.000,16721.5,16721.5,16719.3,16720.2,17
2023-12-26 03:10:00.000,16719.7,16720.2,16715.8,16717.6,40
2023-12-26 03:15:00.000,16718.0,16719.3,16717.6,16719.3,19
2023-12-26 03:20:00.000,16718.9,16719.3,16717.6,16719.3,33
2023-12-26 03:25:00.000,16719.7,16721.9,16719.3,16721.1,25
2023-12-26 03:30:00.000,16720.2,16721.1,16720.2,16721.0,6
2023-12-26 03:35:00.000,16720.5,16721.0,16718.3,16719.2,21
2023-12-26 03:40:00.000,16720.1,16721.0,16719.2,16719.2,8
2023-12-26 03:45:00.000,16720.1,16720.1,16719.2,16719.2,2
2023-12-26 03:50:00.000,16719.6,16721.0,16719.2,16721.0,6
2023-12-26 03:55:00.000,16720.1,16720.1,16719.2,16719.2,2
2023-12-26 04:00:00.000,16719.6,16722.7,16719.6,16722.7,15
2023-12-26 04:05:00.000,16722.3,16722.7,16721.9,16722.7,5
2023-12-26 04:10:00.000,16723.2,16728.2,16723.2,16728.2,18
2023-12-26 04:15:00.000,16727.3,16730.0,16727.3,16728.2,28
2023-12-26 04:20:00.000,16727.8,16728.4,16727.1,16727.1,13
2023-12-26 04:25:00.000,16726.6,16728.0,16726.2,16728.0,13
2023-12-26 04:30:00.000,16727.5,16730.6,16727.1,16730.6,14
2023-12-26 04:35:00.000,16729.7,16729.7,16728.8,16729.3,23
2023-12-26 04:40:00.000,16729.7,16729.7,16728.8,16728.8,11
2023-12-26 04:45:00.000,16728.4,16729.2,16727.9,16728.3,10
2023-12-26 04:50:00.000,16727.4,16727.4,16725.7,16726.5,14
2023-12-26 04:55:00.000,16726.6,16726.8,16726.6,16726.8,2
2023-12-26 05:00:00.000,16727.7,16728.6,16726.8,16727.7,14
2023-12-26 05:05:00.000,16728.1,16728.6,16727.7,16728.6,9
2023-12-26 05:10:00.000,16729.5,16729.5,16728.1,16728.6,6
2023-12-26 05:15:00.000,16727.7,16728.6,16727.7,16728.6,3
2023-12-26 05:20:00.000,16728.1,16728.1,16726.0,16726.8,19
2023-12-26 05:25:00.000,16727.3,16727.3,16726.8,16726.8,2
2023-12-26 05:30:00.000,16727.2,16727.7,16726.8,16727.7,5
2023-12-26 05:35:00.000,16727.2,16727.7,16726.8,16726.8,7
2023-12-26 05:40:00.000,16727.6,16728.5,16727.6,16728.5,7
2023-12-26 05:45:00.000,16729.4,16730.3,16729.4,16730.2,9
2023-12-26 05:50:00.000,16731.1,16737.1,16730.3,16736.2,26
2023-12-26 05:55:00.000,16735.3,16735.4,16732.7,16733.6,25
2023-12-26 06:00:00.000,16732.7,16735.4,16732.7,16735.4,42
2023-12-26 06:05:00.000,16734.6,16735.4,16732.7,16733.6,23
2023-12-26 06:10:00.000,16732.7,16733.6,16732.7,16732.7,20
2023-12-26 06:15:00.000,16733.6,16733.6,16732.7,16732.7,30
2023-12-26 06:20:00.000,16733.1,16737.1,16732.7,16736.2,17
2023-12-26 06:25:00.000,16735.7,16738.4,16735.3,16738.4,39
2023-12-26 06:30:00.000,16737.5,16739.4,16737.5,16738.5,30
2023-12-26 06:35:00.000,16738.0,16738.0,16734.1,16735.8,33
2023-12-26 06:40:00.000,16734.9,16739.3,16734.9,16738.5,38
2023-12-26 06:45:00.000,16737.6,16739.3,16737.6,16739.3,35
2023-12-26 06:50:00.000,16739.4,16739.4,16734.9,16734.9,21
2023-12-26 06:55:00.000,16735.3,16736.7,16734.9,16734.9,51
2023-12-26 07:00:00.000,16735.3,16736.6,16735.3,16736.3,47
2023-12-26 07:05:00.000,16735.9,16737.2,16735.4,16735.4,18
2023-12-26 07:10:00.000,16735.3,16735.9,16733.8,16735.0,23
2023-12-26 07:15:00.000,16734.6,16735.0,16734.2,16734.2,29
2023-12-26 07:20:00.000,16733.7,16734.3,16731.5,16733.4,38
2023-12-26 07:25:00.000,16734.3,16734.3,16733.0,16733.0,29
2023-12-26 07:30:00.000,16732.5,16734.9,16732.5,16734.9,13
2023-12-26 07:35:00.000,16735.0,16736.7,16734.9,16735.8,24
2023-12-26 07:40:00.000,16735.7,16735.7,16735.7,16735.7,1
2023-12-26 07:45:00.000,16734.9,16735.7,16734.0,16735.3,20
2023-12-26 07:50:00.000,16734.8,16735.7,16734.8,16735.7,17
2023-12-26 07:55:00.000,16734.9,16735.9,16734.2,16734.2,18
2023-12-26 08:00:00.000,16735.0,16736.5,16734.1,16735.8,26
2023-12-26 08:05:00.000,16736.2,16737.8,16735.8,16736.9,36
2023-12-26 08:10:00.000,16737.8,16737.8,16735.3,16735.3,5
2023-12-26 08:15:00.000,16735.2,16744.1,16734.3,16744.1,23
2023-12-26 08:20:00.000,16744.5,16744.5,16742.4,16742.4,35
2023-12-26 08:25:00.000,16741.5,16743.3,16740.6,16743.3,32
2023-12-26 08:30:00.000,16743.5,16746.2,16742.6,16745.0,26
2023-12-26 08:35:00.000,16745.9,16745.9,16744.1,16745.0,23
2023-12-26 08:40:00.000,16744.9,16745.8,16744.0,16745.3,18
2023-12-26 08:45:00.000,16744.9,16746.1,16742.6,16743.5,23
2023-12-26 08:50:00.000,16743.0,16743.5,16740.1,16741.0,30
2023-12-26 08:55:00.000,16740.5,16740.8,16738.6,16740.4,23
2023-12-26 09:00:00.000,16740.5,16743.2,16738.5,16741.9,58
2023-12-26 09:05:00.000,16741.4,16741.4,16737.5,16739.2,70
2023-12-26 09:10:00.000,16739.7,16740.9,16739.2,16740.9,28
2023-12-26 09:15:00.000,16740.4,16741.8,16740.0,16740.9,29
2023-12-26 09:20:00.000,16741.4,16742.7,16740.0,16740.9,37
2023-12-26 09:25:00.000,16740.5,16743.6,16740.5,16743.4,21
2023-12-26 09:30:00.000,16742.5,16744.3,16742.5,16744.3,25
2023-12-26 09:35:00.000,16743.9,16743.9,16740.3,16740.6,29
2023-12-26 09:40:00.000,16741.1,16741.5,16738.8,16738.8,25
2023-12-26 09:45:00.000,16738.4,16738.8,16736.3,16736.4,39
2023-12-26 09:50:00.000,16736.8,16737.3,16736.4,16736.4,30
2023-12-26 09:55:00.000,16736.8,16739.0,16736.4,16738.1,34
2023-12-26 10:00:00.000,16737.3,16739.0,16736.0,16739.0,42
2023-12-26 10:05:00.000,16738.6,16739.0,16735.5,16739.0,34
2023-12-26 10:10:00.000,16738.5,16738.5,16736.3,16736.3,10
2023-12-26 10:15:00.000,16735.8,16735.8,16731.8,16732.7,48
2023-12-26 10:20:00.000,16732.2,16732.7,16727.4,16727.4,53
2023-12-26 10:25:00.000,16727.3,16732.8,16726.9,16731.0,25
2023-12-26 10:30:00.000,16730.6,16735.5,16730.2,16735.5,20
2023-12-26 10:35:00.000,16735.9,16737.2,16735.9,16736.9,15
2023-12-26 10:40:00.000,16736.4,16736.9,16732.4,16732.4,30
2023-12-26 10:45:00.000,16732.8,16733.2,16730.5,16732.3,25
2023-12-26 10:50:00.000,16732.7,16733.2,16731.0,16731.0,21
2023-12-26 10:55:00.000,16731.4,16731.9,16730.9,16731.9,16
2023-12-26 11:00:00.000,16732.3,16733.6,16730.1,16732.7,21
2023-12-26 11:05:00.000,16731.8,16732.2,16730.9,16731.8,21
2023-12-26 11:10:00.000,16730.9,16731.8,16730.9,16730.9,24
2023-12-26 11:15:00.000,16731.8,16732.7,16730.9,16732.7,10
2023-12-26 11:20:00.000,16731.8,16731.8,16729.1,16730.0,21
2023-12-26 11:25:00.000,16729.6,16730.0,16728.3,16729.3,24
2023-12-26 11:30:00.000,16729.4,16729.4,16728.5,16729.3,11
2023-12-26 11:35:00.000,16729.8,16733.7,16729.8,16732.8,27
2023-12-26 11:40:00.000,16733.3,16735.5,16732.8,16733.7,14
2023-12-26 11:45:00.000,16733.3,16734.7,16732.7,16733.2,19
2023-12-26 11:50:00.000,16732.7,16733.2,16732.3,16733.2,19
2023-12-26 11:55:00.000,16733.6,16734.0,16731.7,16733.4,21
2023-12-26 12:00:00.000,16732.6,16734.3,16732.5,16733.4,27
2023-12-26 12:05:00.000,16734.3,16734.3,16728.4,16729.3,29
2023-12-26 12:10:00.000,16728.8,16730.1,16725.7,16726.6,43
2023-12-26 12:15:00.000,16726.4,16727.3,16723.6,16723.6,24
2023-12-26 12:20:00.000,16724.4,16726.2,16722.6,16724.8,43
2023-12-26 12:25:00.000,16725.7,16729.2,16725.7,16728.3,26
2023-12-26 12:30:00.000,16729.2,16730.1,16727.9,16729.4,22
2023-12-26 12:35:00.000,16729.8,16730.7,16728.5,16730.2,23
2023-12-26 12:40:00.000,16730.6,16732.9,16730.2,16732.8,18
2023-12-26 12:45:00.000,16732.3,16732.8,16729.2,16729.2,28
2023-12-26 12:50:00.000,16728.4,16729.2,16727.5,16728.4,6
2023-12-26 12:55:00.000,16727.9,16729.2,16725.4,16726.4,34
2023-12-26 13:00:00.000,16725.9,16726.4,16724.5,16724.5,27
2023-12-26 13:05:00.000,16725.4,16725.4,16711.5,16718.5,116
2023-12-26 13:10:00.000,16718.9,16722.1,16715.3,16715.9,51
2023-12-26 13:15:00.000,16717.7,16718.1,16713.3,16716.9,74
2023-12-26 13:20:00.000,16717.4,16721.5,16717.4,16721.5,39
2023-12-26 13:25:00.000,16721.0,16721.5,16717.4,16719.6,38
2023-12-26 13:30:00.000,16720.0,16722.3,16720.0,16722.3,21
2023-12-26 13:35:00.000,16721.8,16723.2,16720.4,16720.4,33
2023-12-26 13:40:00.000,16719.6,16723.0,16719.5,16723.0,34
2023-12-26 13:45:00.000,16723.9,16725.2,16723.0,16724.5,47
2023-12-26 13:50:00.000,16724.9,16726.2,16724.5,16724.5,14
2023-12-26 13:55:00.000,16724.9,16727.1,16723.6,16726.3,25
2023-12-26 14:00:00.000,16726.7,16727.2,16723.5,16724.4,44
2023-12-26 14:05:00.000,16724.5,16726.2,16723.6,16725.3,45
2023-12-26 14:10:00.000,16725.8,16727.1,16721.0,16721.0,33
2023-12-26 14:15:00.000,16721.4,16721.8,16719.2,16719.2,30
2023-12-26 14:20:00.000,16719.6,16728.0,16719.6,16728.0,51
2023-12-26 14:25:00.000,16727.5,16728.0,16725.4,16725.4,27
2023-12-26 14:30:00.000,16725.8,16726.3,16720.7,16721.6,48
2023-12-26 14:35:00.000,16721.1,16724.2,16717.2,16718.2,44
2023-12-26 14:40:00.000,16719.1,16720.8,16715.6,16719.9,73
2023-12-26 14:45:00.000,16720.3,16724.3,16719.9,16722.5,50
2023-12-26 14:50:00.000,16722.1,16726.8,16721.7,16726.8,47
2023-12-26 14:55:00.000,16726.9,16727.6,16724.0,16724.9,53
2023-12-26 15:00:00.000,16724.5,16725.3,16723.2,16724.0,68
2023-12-26 15:05:00.000,16724.5,16726.7,16724.5,16725.8,21
2023-12-26 15:10:00.000,16726.2,16726.7,16724.0,16724.9,46
2023-12-26 15:15:00.000,16725.0,16725.9,16721.0,16721.0,49
2023-12-26 15:20:00.000,16720.6,16724.3,16720.5,16720.8,62
2023-12-26 15:25:00.000,16720.3,16722.5,16715.5,16716.4,126
2023-12-26 15:30:00.000,16716.3,16735.6,16713.7,16735.6,341
2023-12-26 15:35:00.000,16735.7,16738.5,16732.3,16735.0,236
2023-12-26 15:40:00.000,16734.5,16742.0,16734.1,16739.3,233
2023-12-26 15:45:00.000,16740.2,16744.5,16736.0,16736.9,195
2023-12-26 15:50:00.000,16738.6,16738.6,16726.1,16728.0,158
2023-12-26 15:55:00.000,16727.5,16737.3,16725.4,16736.9,131
2023-12-26 16:00:00.000,16736.0,16737.8,16734.3,16736.9,104
2023-12-26 16:05:00.000,16737.7,16743.9,16736.0,16740.4,119
2023-12-26 16:10:00.000,16740.0,16753.3,16740.0,16748.9,125
2023-12-26 16:15:00.000,16749.8,16752.9,16747.6,16747.6,74
2023-12-26 16:20:00.000,16748.4,16751.1,16743.8,16749.1,79
2023-12-26 16:25:00.000,16749.5,16756.2,16743.6,16747.3,116
2023-12-26 16:30:00.000,16748.2,16755.2,16748.2,16753.3,152
2023-12-26 16:35:00.000,16752.4,16756.2,16752.4,16755.6,119
2023-12-26 16:40:00.000,16756.0,16757.4,16749.2,16749.2,122
2023-12-26 16:45:00.000,16750.1,16750.1,16746.6,16747.5,105
2023-12-26 16:50:00.000,16747.0,16747.0,16733.8,16741.0,185
2023-12-26 16:55:00.000,16741.9,16747.3,16741.4,16746.9,114
2023-12-26 17:00:00.000,16746.6,16748.7,16737.1,16741.5,132
2023-12-26 17:05:00.000,16741.9,16747.6,16741.5,16746.7,145
2023-12-26 17:10:00.000,16746.3,16754.9,16743.2,16753.1,141
2023-12-26 17:15:00.000,16754.0,16754.0,16739.5,16741.2,124
2023-12-26 17:20:00.000,16740.3,16743.8,16737.1,16737.1,137
2023-12-26 17:25:00.000,16736.6,16741.9,16735.3,16741.1,170
2023-12-26 17:30:00.000,16740.6,16748.0,16740.6,16747.1,156
2023-12-26 17:35:00.000,16747.2,16749.5,16745.4,16746.9,118
2023-12-26 17:40:00.000,16747.8,16750.4,16745.1,16747.7,93
2023-12-26 17:45:00.000,16748.6,16754.3,16747.7,16749.7,85
2023-12-26 17:50:00.000,16748.8,16754.1,16748.8,16753.0,96
2023-12-26 17:55:00.000,16752.1,16754.7,16746.8,16753.0,97
2023-12-26 18:00:00.000,16752.1,16753.7,16746.9,16751.1,119
2023-12-26 18:05:00.000,16752.0,16752.8,16749.3,16751.1,91
2023-12-26 18:10:00.000,16752.0,16759.5,16751.1,16758.6,76
2023-12-26 18:15:00.000,16757.7,16761.6,16756.8,16758.6,130
2023-12-26 18:20:00.000,16758.2,16761.2,16755.7,16756.6,96
2023-12-26 18:25:00.000,16757.0,16760.1,16755.7,16755.7,82
2023-12-26 18:30:00.000,16756.5,16758.3,16753.0,16753.0,87
2023-12-26 18:35:00.000,16752.1,16753.8,16747.5,16749.3,100
2023-12-26 18:40:00.000,16749.7,16755.4,16749.3,16755.4,108
2023-12-26 18:45:00.000,16754.6,16768.8,16754.6,16767.1,117
2023-12-26 18:50:00.000,16766.2,16766.2,16760.4,16764.8,82
2023-12-26 18:55:00.000,16764.4,16764.4,16753.3,16754.1,59
2023-12-26 19:00:00.000,16754.6,16760.2,16753.2,16759.3,91
2023-12-26 19:05:00.000,16758.9,16760.2,16756.6,16758.3,128
2023-12-26 19:10:00.000,16758.7,16766.4,16758.3,16762.8,83
2023-12-26 19:15:00.000,16762.0,16762.8,16757.9,16759.7,93
2023-12-26 19:20:00.000,16759.2,16767.6,16758.8,16765.9,67
2023-12-26 19:25:00.000,16767.6,16767.6,16762.2,16763.1,100
2023-12-26 19:30:00.000,16763.5,16766.6,16761.4,16761.4,62
2023-12-26 19:35:00.000,16761.8,16762.2,16758.7,16759.6,57
2023-12-26 19:40:00.000,16760.5,16763.0,16758.7,16762.2,76
2023-12-26 19:45:00.000,16762.6,16765.7,16762.2,16764.8,57
2023-12-26 19:50:00.000,16765.2,16765.6,16756.7,16760.2,79
2023-12-26 19:55:00.000,16759.8,16762.9,16756.8,16758.4,111
2023-12-26 20:00:00.000,16757.6,16765.6,16756.7,16763.8,72
2023-12-26 20:05:00.000,16764.7,16767.1,16763.5,16767.1,78
2023-12-26 20:10:00.000,16767.5,16769.7,16765.9,16766.1,65
2023-12-26 20:15:00.000,16765.2,16767.9,16763.3,16764.5,59
2023-12-26 20:20:00.000,16764.0,16764.8,16762.1,16764.7,61
2023-12-26 20:25:00.000,16763.9,16767.4,16763.0,16765.7,44
2023-12-26 20:30:00.000,16766.5,16771.9,16766.1,16769.0,46
2023-12-26 20:35:00.000,16769.4,16773.4,16769.0,16773.4,60
2023-12-26 20:40:00.000,16772.6,16772.6,16766.0,16766.0,42
2023-12-26 20:45:00.000,16766.4,16771.4,16766.0,16769.6,50
2023-12-26 20:50:00.000,16769.5,16773.1,16769.5,16773.1,48
2023-12-26 20:55:00.000,16772.6,16775.8,16771.8,16774.9,58
2023-12-26 21:00:00.000,16775.7,16779.3,16771.4,16777.7,62
2023-12-26 21:05:00.000,16778.2,16780.3,16772.9,16773.8,81
2023-12-26 21:10:00.000,16774.2,16778.2,16773.6,16776.3,57
2023-12-26 21:15:00.000,16775.4,16777.0,16773.5,16776.2,54
2023-12-26 21:20:00.000,16777.1,16787.3,16776.2,16786.5,73
2023-12-26 21:25:00.000,16786.9,16804.9,16786.9,16789.9,185
2023-12-26 21:30:00.000,16790.8,16797.9,16789.0,16796.1,117
2023-12-26 21:35:00.000,16795.2,16797.8,16781.5,16783.3,108
2023-12-26 21:40:00.000,16781.6,16783.1,16778.7,16780.5,118
2023-12-26 21:45:00.000,16780.6,16786.6,16774.3,16775.2,148
2023-12-26 21:50:00.000,16771.6,16782.2,16764.0,16765.9,247
2023-12-26 21:55:00.000,16765.0,16771.8,16759.1,16769.2,184
2023-12-26 22:00:00.000,16770.0,16777.1,16768.1,16770.7,90
2023-12-26 22:05:00.000,16771.6,16773.3,16767.1,16771.6,45
2023-12-26 22:10:00.000,16772.4,16773.4,16768.1,16772.5,53
2023-12-26 22:15:00.000,16772.0,16774.2,16771.6,16772.4,17
2023-12-26 22:20:00.000,16772.8,16772.8,16768.1,16768.1,13
2023-12-26 22:25:00.000,16768.5,16769.9,16768.1,16769.8,21
2023-12-26 22:30:00.000,16770.2,16770.7,16769.7,16769.7,7
2023-12-26 22:35:00.000,16770.1,16772.4,16770.1,16772.4,9
2023-12-26 22:40:00.000,16772.5,16775.2,16771.6,16775.2,16
2023-12-26 22:45:00.000,16774.3,16775.2,16772.6,16773.4,19
2023-12-26 22:50:00.000,16773.9,16774.3,16766.4,16774.3,54
2023-12-26 22:55:00.000,16773.4,16777.8,16773.0,16776.8,54
2023-12-27 00:00:00.000,16780.1,16789.6,16778.5,16789.6,109
2023-12-27 00:05:00.000,16789.5,16792.5,16788.7,16790.7,50
2023-12-27 00:10:00.000,16791.1,16792.4,16788.8,16789.6,40
2023-12-27 00:15:00.000,16788.7,16789.6,16785.1,16786.9,27
2023-12-27 00:20:00.000,16786.4,16788.4,16785.1,16787.5,23
2023-12-27 00:25:00.000,16786.6,16787.5,16784.1,16785.8,26
2023-12-27 00:30:00.000,16786.2,16786.7,16783.9,16784.0,15
2023-12-27 00:35:00.000,16784.4,16785.2,16781.5,16782.4,13
2023-12-27 00:40:00.000,16783.3,16784.2,16781.5,16784.2,29
2023-12-27 00:45:00.000,16783.7,16784.2,16782.0,16782.9,20
2023-12-27 00:50:00.000,16782.4,16782.9,16781.0,16781.9,45
2023-12-27 00:55:00.000,16781.8,16781.8,16781.8,16781.8,1
2023-12-27 01:00:00.000,16781.4,16782.7,16778.3,16781.8,94
2023-12-27 01:05:00.000,16780.9,16781.8,16779.1,16779.1,67
2023-12-27 01:10:00.000,16778.6,16780.0,16778.2,16779.1,54
2023-12-27 01:15:00.000,16770.2,16776.2,16768.7,16775.2,26
2023-12-27 01:20:00.000,16775.7,16775.7,16768.7,16768.7,38
2023-12-27 01:25:00.000,16769.2,16770.7,16766.2,16766.2,40
2023-12-27 01:30:00.000,16765.7,16767.7,16764.2,16766.2,31
2023-12-27 01:35:00.000,16765.7,16766.2,16761.7,16762.2,37
2023-12-27 01:40:00.000,16761.2,16761.2,16755.7,16756.7,25
2023-12-27 01:45:00.000,16759.2,16761.7,16754.2,16754.2,23
2023-12-27 01:50:00.000,16751.7,16751.7,16746.2,16748.2,46
2023-12-27 01:55:00.000,16748.7,16754.2,16748.2,16752.7,29
2023-12-27 02:00:00.000,16752.2,16752.7,16745.2,16750.2,89
2023-12-27 02:05:00.000,16750.7,16752.7,16747.7,16748.7,93
2023-12-27 02:10:00.000,16749.2,16752.7,16745.7,16746.7,70
