"bucket","open","high","low","close","volume"
2023-11-30 20:10:00.000 +0100,16231.3,16235.3,16231.3,16234.3,94
2023-11-30 20:15:00.000 +0100,16234.8,16238.3,16233.3,16235.3,72
2023-11-30 20:20:00.000 +0100,16234.8,16236.3,16232.3,16234.3,66
2023-11-30 20:25:00.000 +0100,16234.8,16236.3,16233.3,16233.3,75
2023-11-30 20:30:00.000 +0100,16233.8,16238.3,16230.3,16237.3,66
2023-11-30 20:35:00.000 +0100,16237.8,16242.3,16237.8,16240.3,99
2023-11-30 20:40:00.000 +0100,16240.8,16244.3,16240.3,16243.3,84
2023-11-30 20:45:00.000 +0100,16244.3,16245.8,16242.3,16245.8,68
2023-11-30 20:50:00.000 +0100,16246.3,16246.8,16244.3,16245.3,78
2023-11-30 20:55:00.000 +0100,16245.8,16249.3,16244.3,16248.8,80
2023-11-30 21:00:00.000 +0100,16249.3,16249.3,16243.3,16245.3,110
2023-11-30 21:05:00.000 +0100,16242.8,16244.3,16236.3,16237.3,98
2023-11-30 21:10:00.000 +0100,16236.8,16238.8,16235.3,16235.8,113
2023-11-30 21:15:00.000 +0100,16235.3,16236.8,16231.3,16231.3,89
2023-11-30 21:20:00.000 +0100,16230.8,16231.3,16220.3,16220.8,109
2023-11-30 21:25:00.000 +0100,16221.3,16224.3,16215.3,16220.3,156
2023-11-30 21:30:00.000 +0100,16220.8,16223.8,16219.3,16221.3,101
2023-11-30 21:35:00.000 +0100,16221.8,16225.3,16221.3,16225.3,105
2023-11-30 21:40:00.000 +0100,16224.8,16238.3,16224.3,16237.8,134
2023-11-30 21:45:00.000 +0100,16238.3,16241.3,16234.3,16235.8,149
2023-11-30 21:50:00.000 +0100,16239.3,16252.8,16238.8,16250.3,210
2023-11-30 21:55:00.000 +0100,16252.3,16257.3,16250.8,16253.3,174
2023-11-30 22:00:00.000 +0100,16245.6,16254.7,16237.4,16237.4,181
2023-11-30 22:05:00.000 +0100,16238.3,16241.2,16231.5,16237.7,106
2023-11-30 22:10:00.000 +0100,16238.6,16241.8,16236.8,16237.7,55
2023-11-30 22:15:00.000 +0100,16238.6,16240.4,16235.3,16237.1,80
2023-11-30 22:20:00.000 +0100,16238.0,16240.0,16236.1,16237.8,13
2023-11-30 22:25:00.000 +0100,16238.2,16238.7,16235.1,16238.6,34
2023-11-30 22:30:00.000 +0100,16238.5,16239.4,16236.7,16236.9,25
2023-11-30 22:35:00.000 +0100,16236.0,16236.0,16234.1,16234.1,4
2023-11-30 22:40:00.000 +0100,16235.0,16235.0,16233.2,16234.1,18
2023-11-30 22:45:00.000 +0100,16233.2,16233.2,16228.6,16229.5,35
2023-11-30 22:50:00.000 +0100,16230.0,16233.1,16229.5,16231.7,20
2023-11-30 22:55:00.000 +0100,16231.3,16233.1,16228.4,16229.4,47
2023-12-01 00:00:00.000 +0100,16230.4,16232.7,16228.7,16231.9,54
2023-12-01 00:05:00.000 +0100,16231.4,16234.9,16231.0,16234.9,16
2023-12-01 00:10:00.000 +0100,16235.8,16236.7,16232.3,16232.6,22
2023-12-01 00:15:00.000 +0100,16233.5,16234.3,16233.5,16233.5,9
2023-12-01 00:20:00.000 +0100,16232.6,16235.2,16232.6,16235.2,16
2023-12-01 00:25:00.000 +0100,16236.1,16237.9,16236.1,16237.9,7
2023-12-01 00:30:00.000 +0100,16237.8,16237.8,16235.1,16235.4,14
2023-12-01 00:35:00.000 +0100,16236.3,16237.3,16235.4,16237.2,21
2023-12-01 00:40:00.000 +0100,16238.1,16238.1,16236.3,16237.2,6
2023-12-01 00:45:00.000 +0100,16237.3,16237.3,16236.4,16236.4,5
2023-12-01 00:50:00.000 +0100,16237.3,16237.3,16235.4,16235.4,11
2023-12-01 00:55:00.000 +0100,16236.3,16236.3,16235.4,16236.3,12
2023-12-01 01:00:00.000 +0100,16235.4,16236.3,16231.9,16232.8,30
2023-12-01 01:05:00.000 +0100,16233.2,16236.4,16232.8,16236.4,13
2023-12-01 01:10:00.000 +0100,16237.2,16238.1,16236.4,16238.1,13
2023-12-01 01:15:00.000 +0100,16237.2,16245.9,16237.2,16242.4,24
2023-12-01 01:20:00.000 +0100,16242.9,16248.9,16242.9,16247.4,20
2023-12-01 01:25:00.000 +0100,16248.4,16250.9,16246.4,16246.4,19
2023-12-01 01:30:00.000 +0100,16245.4,16250.4,16245.4,16247.4,66
2023-12-01 01:35:00.000 +0100,16247.9,16251.9,16247.9,16250.9,35
2023-12-01 01:40:00.000 +0100,16251.4,16251.9,16248.4,16248.9,35
2023-12-01 01:45:00.000 +0100,16247.9,16248.9,16243.4,16243.9,17
2023-12-01 01:50:00.000 +0100,16243.4,16246.4,16243.4,16245.9,12
2023-12-01 01:55:00.000 +0100,16245.4,16246.4,16244.4,16245.9,8
2023-12-01 02:00:00.000 +0100,16245.4,16248.4,16245.4,16246.4,11
2023-12-01 02:05:00.000 +0100,16246.9,16249.4,16246.4,16247.4,15
2023-12-01 02:10:00.000 +0100,16246.4,16252.4,16246.4,16250.9,31
2023-12-01 02:15:00.000 +0100,16250.4,16251.4,16248.4,16251.4,75
2023-12-01 02:20:00.000 +0100,16250.4,16253.4,16248.4,16252.4,36
2023-12-01 02:25:00.000 +0100,16251.4,16252.4,16249.4,16252.4,48
2023-12-01 02:30:00.000 +0100,16251.4,16257.4,16250.4,16256.4,80
2023-12-01 02:35:00.000 +0100,16257.4,16264.4,16256.9,16264.4,77
2023-12-01 02:40:00.000 +0100,16263.9,16267.9,16260.9,16261.4,83
2023-12-01 02:45:00.000 +0100,16262.9,16265.9,16258.4,16259.4,117
2023-12-01 02:50:00.000 +0100,16260.4,16264.4,16259.4,16260.9,58
2023-12-01 02:55:00.000 +0100,16261.4,16261.4,16257.9,16257.9,71
2023-12-01 03:00:00.000 +0100,16257.4,16265.4,16256.4,16264.9,55
2023-12-01 03:05:00.000 +0100,16265.4,16268.4,16264.9,16264.9,79
2023-12-01 03:10:00.000 +0100,16265.4,16267.9,16264.9,16264.9,108
2023-12-01 03:15:00.000 +0100,16265.4,16266.9,16263.4,16266.9,67
2023-12-01 03:20:00.000 +0100,16266.4,16266.9,16265.4,16265.9,78
2023-12-01 03:25:00.000 +0100,16266.4,16268.4,16265.9,16267.4,116
2023-12-01 03:30:00.000 +0100,16267.9,16305.4,16267.4,16294.4,102
2023-12-01 03:35:00.000 +0100,16293.4,16305.4,16293.4,16305.4,65
2023-12-01 03:40:00.000 +0100,16306.4,16308.9,16306.4,16307.4,47
2023-12-01 03:45:00.000 +0100,16307.9,16308.9,16304.9,16306.9,52
2023-12-01 03:50:00.000 +0100,16307.4,16309.4,16307.4,16307.9,44
2023-12-01 03:55:00.000 +0100,16308.4,16308.4,16303.9,16304.9,19
2023-12-01 04:00:00.000 +0100,16305.4,16305.4,16301.9,16302.4,23
2023-12-01 04:05:00.000 +0100,16301.4,16304.4,16301.4,16304.4,31
2023-12-01 04:10:00.000 +0100,16303.9,16304.9,16303.9,16304.9,11
2023-12-01 04:15:00.000 +0100,16304.4,16304.9,16304.4,16304.4,5
2023-12-01 04:20:00.000 +0100,16304.9,16304.9,16304.4,16304.9,11
2023-12-01 04:25:00.000 +0100,16305.4,16308.9,16305.4,16307.9,18
2023-12-01 04:30:00.000 +0100,16308.4,16308.4,16303.9,16303.9,26
2023-12-01 04:35:00.000 +0100,16303.4,16304.4,16300.4,16300.9,28
2023-12-01 04:40:00.000 +0100,16300.4,16300.4,16295.4,16295.9,43
2023-12-01 04:45:00.000 +0100,16297.9,16299.4,16295.4,16297.4,43
2023-12-01 04:50:00.000 +0100,16296.4,16296.9,16294.9,16295.9,40
2023-12-01 04:55:00.000 +0100,16295.4,16301.9,16295.4,16301.9,30
2023-12-01 05:00:00.000 +0100,16301.4,16301.4,16298.9,16298.9,9
2023-12-01 05:05:00.000 +0100,16298.4,16300.9,16298.4,16298.9,17
2023-12-01 05:10:00.000 +0100,16298.4,16299.9,16297.9,16298.9,8
2023-12-01 05:15:00.000 +0100,16299.4,16300.9,16298.4,16300.4,15
2023-12-01 05:20:00.000 +0100,16300.9,16302.9,16300.9,16302.9,6
2023-12-01 05:25:00.000 +0100,16303.4,16303.4,16301.9,16301.9,7
2023-12-01 05:30:00.000 +0100,16301.4,16301.4,16300.9,16300.9,2
2023-12-01 05:35:00.000 +0100,16301.4,16301.4,16298.9,16298.9,4
2023-12-01 05:40:00.000 +0100,16299.4,16300.4,16298.4,16298.4,13
2023-12-01 05:45:00.000 +0100,16298.9,16301.9,16298.4,16301.4,14
2023-12-01 05:50:00.000 +0100,16301.9,16301.9,16300.4,16300.9,13
2023-12-01 05:55:00.000 +0100,16300.4,16300.9,16298.9,16298.9,10
2023-12-01 06:00:00.000 +0100,16299.4,16299.4,16296.4,16296.4,29
2023-12-01 06:05:00.000 +0100,16295.4,16295.9,16289.9,16292.9,103
2023-12-01 06:10:00.000 +0100,16293.4,16301.9,16292.9,16293.9,39
2023-12-01 06:15:00.000 +0100,16293.4,16296.9,16293.4,16295.9,72
2023-12-01 06:20:00.000 +0100,16294.9,16294.9,16292.4,16292.9,48
2023-12-01 06:25:00.000 +0100,16292.4,16294.9,16292.4,16293.9,28
2023-12-01 06:30:00.000 +0100,16293.4,16293.4,16280.9,16292.4,79
2023-12-01 06:35:00.000 +0100,16292.9,16296.9,16291.4,16292.4,107
2023-12-01 06:40:00.000 +0100,16292.9,16292.9,16289.4,16289.9,87
2023-12-01 06:45:00.000 +0100,16289.4,16291.4,16285.4,16290.9,69
2023-12-01 06:50:00.000 +0100,16291.4,16292.9,16289.9,16290.9,89
2023-12-01 06:55:00.000 +0100,16290.4,16293.4,16285.4,16286.9,69
2023-12-01 07:00:00.000 +0100,16286.4,16289.4,16285.4,16286.9,55
2023-12-01 07:05:00.000 +0100,16287.4,16288.9,16284.9,16286.9,53
2023-12-01 07:10:00.000 +0100,16287.4,16290.4,16282.9,16289.4,59
2023-12-01 07:15:00.000 +0100,16288.4,16288.4,16284.9,16286.4,30
2023-12-01 07:20:00.000 +0100,16286.9,16293.4,16286.4,16291.4,54
2023-12-01 07:25:00.000 +0100,16292.4,16292.4,16286.9,16286.9,62
2023-12-01 07:30:00.000 +0100,16286.4,16286.4,16281.4,16284.9,85
2023-12-01 07:35:00.000 +0100,16284.4,16286.4,16280.4,16280.4,50
2023-12-01 07:40:00.000 +0100,16280.9,16280.9,16275.9,16276.4,60
2023-12-01 07:45:00.000 +0100,16276.9,16278.9,16272.4,16272.9,44
2023-12-01 07:50:00.000 +0100,16273.4,16276.9,16272.4,16274.9,66
2023-12-01 07:55:00.000 +0100,16274.4,16277.9,16274.4,16276.9,32
2023-12-01 08:00:00.000 +0100,16277.2,16293.7,16273.7,16291.2,159
2023-12-01 08:05:00.000 +0100,16291.7,16293.2,16287.7,16291.7,105
2023-12-01 08:10:00.000 +0100,16291.2,16291.7,16285.7,16289.7,89
2023-12-01 08:15:00.000 +0100,16288.7,16291.2,16287.7,16288.2,77
2023-12-01 08:20:00.000 +0100,16289.2,16292.2,16280.7,16282.2,82
2023-12-01 08:25:00.000 +0100,16282.7,16285.2,16279.7,16282.2,79
2023-12-01 08:30:00.000 +0100,16282.7,16284.2,16276.2,16281.2,93
2023-12-01 08:35:00.000 +0100,16281.7,16282.7,16278.2,16282.2,77
2023-12-01 08:40:00.000 +0100,16283.2,16289.7,16282.7,16284.7,91
2023-12-01 08:45:00.000 +0100,16284.2,16286.7,16283.7,16284.7,87
2023-12-01 08:50:00.000 +0100,16284.2,16284.7,16278.7,16280.7,111
2023-12-01 08:55:00.000 +0100,16279.2,16279.7,16274.7,16276.2,128
2023-12-01 09:00:00.000 +0100,16277.7,16314.7,16277.7,16307.7,613
2023-12-01 09:05:00.000 +0100,16308.7,16310.7,16301.7,16301.7,392
2023-12-01 09:10:00.000 +0100,16302.2,16306.7,16292.7,16298.2,381
2023-12-01 09:15:00.000 +0100,16297.7,16301.7,16291.7,16295.2,294
2023-12-01 09:20:00.000 +0100,16294.7,16299.2,16284.2,16284.7,304
2023-12-01 09:25:00.000 +0100,16285.2,16288.2,16277.7,16285.2,268
2023-12-01 09:30:00.000 +0100,16284.7,16300.2,16279.7,16296.2,291
2023-12-01 09:35:00.000 +0100,16295.2,16303.7,16294.2,16294.2,250
2023-12-01 09:40:00.000 +0100,16294.7,16295.2,16289.2,16291.7,201
2023-12-01 09:45:00.000 +0100,16292.2,16303.7,16291.2,16303.7,170
2023-12-01 09:50:00.000 +0100,16303.2,16318.7,16302.7,16316.2,149
2023-12-01 09:55:00.000 +0100,16316.7,16326.2,16313.7,16325.7,179
2023-12-01 10:00:00.000 +0100,16324.7,16343.2,16324.7,16337.7,323
2023-12-01 10:05:00.000 +0100,16338.2,16341.7,16329.7,16340.7,271
2023-12-01 10:10:00.000 +0100,16341.2,16341.7,16332.7,16338.7,216
2023-12-01 10:15:00.000 +0100,16339.2,16356.7,16335.7,16356.2,212
2023-12-01 10:20:00.000 +0100,16355.2,16356.2,16345.7,16347.2,252
2023-12-01 10:25:00.000 +0100,16347.7,16347.7,16330.7,16338.7,163
2023-12-01 10:30:00.000 +0100,16339.2,16347.7,16338.7,16345.2,182
2023-12-01 10:35:00.000 +0100,16344.7,16348.7,16337.7,16345.2,246
2023-12-01 10:40:00.000 +0100,16346.2,16350.7,16345.2,16350.7,150
2023-12-01 10:45:00.000 +0100,16349.7,16355.7,16347.2,16355.2,134
2023-12-01 10:50:00.000 +0100,16355.7,16355.7,16339.7,16340.7,185
2023-12-01 10:55:00.000 +0100,16341.2,16345.7,16336.2,16337.2,116
2023-12-01 11:00:00.000 +0100,16338.7,16340.7,16325.7,16329.7,145
2023-12-01 11:05:00.000 +0100,16329.2,16332.7,16324.7,16329.2,185
2023-12-01 11:10:00.000 +0100,16329.7,16333.7,16325.7,16332.2,147
2023-12-01 11:15:00.000 +0100,16331.7,16340.2,16329.2,16337.2,119
2023-12-01 11:20:00.000 +0100,16338.7,16338.7,16332.2,16334.2,102
2023-12-01 11:25:00.000 +0100,16338.2,16343.7,16335.7,16339.2,164
2023-12-01 11:30:00.000 +0100,16339.7,16340.7,16335.2,16339.2,118
2023-12-01 11:35:00.000 +0100,16338.2,16345.7,16334.7,16341.7,134
2023-12-01 11:40:00.000 +0100,16342.7,16342.7,16332.7,16335.2,137
2023-12-01 11:45:00.000 +0100,16335.7,16338.2,16328.7,16337.2,112
2023-12-01 11:50:00.000 +0100,16336.2,16337.2,16328.7,16332.7,150
2023-12-01 11:55:00.000 +0100,16331.2,16332.7,16329.7,16332.2,16
2023-12-01 12:00:00.000 +0100,16329.2,16331.7,16325.2,16325.2,13
2023-12-01 12:05:00.000 +0100,16328.7,16329.2,16325.7,16326.2,19
2023-12-01 12:10:00.000 +0100,16328.7,16328.7,16326.2,16326.7,48
2023-12-01 12:15:00.000 +0100,16328.7,16330.2,16328.7,16329.7,34
2023-12-01 12:20:00.000 +0100,16328.2,16336.7,16327.7,16335.7,38
2023-12-01 12:25:00.000 +0100,16334.7,16335.2,16330.7,16333.2,129
2023-12-01 12:30:00.000 +0100,16333.7,16337.7,16332.7,16336.2,114
2023-12-01 12:35:00.000 +0100,16337.7,16340.7,16323.7,16326.7,120
2023-12-01 12:40:00.000 +0100,16327.2,16327.2,16324.7,16326.7,60
2023-12-01 12:45:00.000 +0100,16326.2,16333.7,16325.2,16332.7,57
2023-12-01 12:50:00.000 +0100,16332.2,16341.7,16331.7,16341.2,93
2023-12-01 12:55:00.000 +0100,16340.7,16341.2,16332.7,16334.7,87
2023-12-01 13:00:00.000 +0100,16334.2,16337.7,16332.7,16334.7,176
2023-12-01 13:05:00.000 +0100,16334.2,16339.2,16333.2,16336.7,108
2023-12-01 13:10:00.000 +0100,16336.2,16336.2,16323.7,16324.7,102
2023-12-01 13:15:00.000 +0100,16325.2,16325.2,16321.7,16323.7,64
2023-12-01 13:20:00.000 +0100,16324.2,16324.7,16316.2,16320.7,121
2023-12-01 13:25:00.000 +0100,16320.2,16327.7,16319.7,16326.7,102
2023-12-01 13:30:00.000 +0100,16326.2,16335.2,16325.2,16329.7,117
2023-12-01 13:35:00.000 +0100,16330.2,16336.2,16328.7,16336.2,96
2023-12-01 13:40:00.000 +0100,16336.8,16337.8,16331.3,16332.3,71
2023-12-01 13:45:00.000 +0100,16331.3,16331.3,16318.3,16320.3,126
2023-12-01 13:50:00.000 +0100,16319.8,16324.8,16319.3,16321.3,120
2023-12-01 13:55:00.000 +0100,16320.8,16322.8,16317.3,16319.3,89
2023-12-01 14:00:00.000 +0100,16319.8,16329.8,16319.3,16326.8,95
2023-12-01 14:05:00.000 +0100,16326.3,16327.3,16321.8,16325.3,124
2023-12-01 14:10:00.000 +0100,16325.8,16327.3,16320.3,16324.3,128
2023-12-01 14:15:00.000 +0100,16323.8,16330.3,16322.8,16328.8,87
2023-12-01 14:20:00.000 +0100,16328.3,16328.8,16323.3,16327.3,133
2023-12-01 14:25:00.000 +0100,16326.8,16330.3,16320.3,16327.3,78
2023-12-01 14:30:00.000 +0100,16328.3,16329.8,16324.3,16325.8,127
2023-12-01 14:35:00.000 +0100,16326.3,16331.3,16320.8,16321.8,99
2023-12-01 14:40:00.000 +0100,16322.8,16328.3,16320.8,16327.3,83
2023-12-01 14:45:00.000 +0100,16325.3,16328.3,16314.3,16316.8,129
2023-12-01 14:50:00.000 +0100,16317.8,16320.3,16310.3,16311.3,120
2023-12-01 14:55:00.000 +0100,16311.8,16315.8,16301.3,16304.8,115
2023-12-01 15:00:00.000 +0100,16305.3,16308.3,16300.3,16301.8,136
2023-12-01 15:05:00.000 +0100,16301.3,16304.3,16297.3,16297.8,90
2023-12-01 15:10:00.000 +0100,16297.3,16298.3,16289.3,16289.8,93
2023-12-01 15:15:00.000 +0100,16290.8,16294.8,16289.3,16290.3,107
2023-12-01 15:20:00.000 +0100,16289.8,16296.3,16287.3,16293.8,100
2023-12-01 15:25:00.000 +0100,16293.3,16297.8,16282.8,16294.3,167
2023-12-01 15:30:00.000 +0100,16294.8,16299.8,16291.3,16295.3,289
2023-12-01 15:35:00.000 +0100,16295.8,16307.3,16293.3,16306.3,219
2023-12-01 15:40:00.000 +0100,16305.3,16324.3,16304.3,16322.3,235
2023-12-01 15:45:00.000 +0100,16321.8,16329.8,16320.3,16324.8,390
2023-12-01 15:50:00.000 +0100,16324.3,16331.3,16319.8,16330.3,312
2023-12-01 15:55:00.000 +0100,16329.8,16334.3,16325.3,16326.3,195
2023-12-01 16:00:00.000 +0100,16335.8,16350.8,16329.3,16350.8,430
2023-12-01 16:05:00.000 +0100,16350.3,16352.3,16341.3,16349.3,365
2023-12-01 16:10:00.000 +0100,16348.1,16350.6,16339.6,16341.1,405
2023-12-01 16:15:00.000 +0100,16341.6,16345.6,16335.1,16342.6,315
2023-12-01 16:20:00.000 +0100,16343.6,16347.6,16339.6,16346.6,249
2023-12-01 16:25:00.000 +0100,16347.1,16348.1,16338.6,16342.6,289
2023-12-01 16:30:00.000 +0100,16342.1,16355.6,16338.6,16351.6,292
2023-12-01 16:35:00.000 +0100,16351.1,16352.6,16345.6,16346.1,183
2023-12-01 16:40:00.000 +0100,16347.6,16350.6,16342.6,16349.6,169
2023-12-01 16:45:00.000 +0100,16350.1,16366.6,16347.6,16366.6,179
2023-12-01 16:50:00.000 +0100,16365.6,16368.6,16363.6,16366.6,166
2023-12-01 16:55:00.000 +0100,16366.1,16366.6,16357.6,16362.6,171
2023-12-01 17:00:00.000 +0100,16362.1,16362.1,16336.1,16354.6,696
2023-12-01 17:05:00.000 +0100,16354.1,16367.6,16347.6,16366.1,441
2023-12-01 17:10:00.000 +0100,16366.6,16389.1,16364.6,16388.1,301
2023-12-01 17:15:00.000 +0100,16388.6,16389.1,16375.6,16378.6,215
2023-12-01 17:20:00.000 +0100,16379.1,16384.1,16377.6,16384.1,242
2023-12-01 17:25:00.000 +0100,16383.1,16388.6,16382.6,16385.6,217
2023-12-01 17:30:00.000 +0100,16386.1,16394.1,16375.3,16389.6,157
2023-12-01 17:35:00.000 +0100,16391.6,16392.6,16378.8,16385.1,233
2023-12-01 17:40:00.000 +0100,16384.3,16404.1,16383.3,16403.6,161
2023-12-01 17:45:00.000 +0100,16403.1,16403.1,16391.6,16398.1,232
2023-12-01 17:50:00.000 +0100,16397.6,16412.6,16395.1,16406.6,159
2023-12-01 17:55:00.000 +0100,16408.1,16413.6,16407.1,16408.6,159
2023-12-01 18:00:00.000 +0100,16408.1,16409.1,16404.1,16408.1,148
2023-12-01 18:05:00.000 +0100,16407.1,16415.6,16405.6,16412.6,166
2023-12-01 18:10:00.000 +0100,16413.1,16418.6,16411.6,16418.1,108
2023-12-01 18:15:00.000 +0100,16416.6,16419.6,16412.6,16416.1,121
2023-12-01 18:20:00.000 +0100,16416.6,16420.6,16412.6,16418.6,122
2023-12-01 18:25:00.000 +0100,16418.1,16426.6,16417.6,16426.1,126
2023-12-01 18:30:00.000 +0100,16424.6,16430.6,16422.6,16425.1,136
2023-12-01 18:35:00.000 +0100,16425.6,16430.1,16423.6,16428.6,125
2023-12-01 18:40:00.000 +0100,16427.6,16428.6,16425.1,16426.1,125
2023-12-01 18:45:00.000 +0100,16425.6,16433.6,16425.6,16432.6,90
2023-12-01 18:50:00.000 +0100,16431.6,16435.6,16430.6,16435.6,106
2023-12-01 18:55:00.000 +0100,16437.1,16438.6,16434.6,16437.6,49
2023-12-01 19:00:00.000 +0100,16438.1,16440.6,16436.1,16437.1,79
2023-12-01 19:05:00.000 +0100,16436.1,16436.6,16433.6,16435.6,90
2023-12-01 19:10:00.000 +0100,16435.1,16437.1,16432.6,16434.1,88
2023-12-01 19:15:00.000 +0100,16433.1,16434.6,16430.6,16432.6,117
2023-12-01 19:20:00.000 +0100,16432.1,16433.6,16428.6,16433.6,139
2023-12-01 19:25:00.000 +0100,16434.1,16435.1,16424.1,16424.6,95
2023-12-01 19:30:00.000 +0100,16424.1,16427.1,16422.6,16426.6,125
2023-12-01 19:35:00.000 +0100,16426.1,16428.1,16422.1,16424.6,107
2023-12-01 19:40:00.000 +0100,16424.1,16426.6,16421.1,16425.6,73
2023-12-01 19:45:00.000 +0100,16425.1,16425.6,16422.6,16422.6,89
2023-12-01 19:50:00.000 +0100,16422.6,16430.1,16422.6,16425.1,120
2023-12-01 19:55:00.000 +0100,16425.6,16427.1,16423.6,16424.1,98
2023-12-01 20:00:00.000 +0100,16424.6,16427.6,16422.1,16426.1,85
2023-12-01 20:05:00.000 +0100,16426.6,16426.6,16420.6,16421.1,110
2023-12-01 20:10:00.000 +0100,16421.6,16427.6,16421.1,16427.1,111
2023-12-01 20:15:00.000 +0100,16426.1,16426.6,16423.6,16424.1,69
2023-12-01 20:20:00.000 +0100,16423.1,16428.6,16422.6,16427.6,105
2023-12-01 20:25:00.000 +0100,16427.1,16427.6,16423.6,16427.6,91
2023-12-01 20:30:00.000 +0100,16428.1,16431.6,16426.6,16430.6,63
2023-12-01 20:35:00.000 +0100,16429.6,16431.6,16427.6,16430.6,89
2023-12-01 20:40:00.000 +0100,16430.1,16431.6,16425.1,16428.6,82
2023-12-01 20:45:00.000 +0100,16428.1,16431.1,16426.1,16430.1,84
2023-12-01 20:50:00.000 +0100,16429.6,16432.6,16429.6,16431.1,79
2023-12-01 20:55:00.000 +0100,16430.6,16437.1,16430.6,16437.1,62
2023-12-01 21:00:00.000 +0100,16435.6,16437.6,16434.1,16434.6,53
2023-12-01 21:05:00.000 +0100,16434.1,16434.6,16425.6,16430.6,144
2023-12-01 21:10:00.000 +0100,16429.6,16434.6,16428.6,16432.6,83
2023-12-01 21:15:00.000 +0100,16432.1,16433.6,16430.6,16433.1,58
2023-12-01 21:20:00.000 +0100,16432.1,16434.6,16430.6,16434.1,69
2023-12-01 21:25:00.000 +0100,16433.6,16439.6,16433.1,16438.6,60
2023-12-01 21:30:00.000 +0100,16439.1,16439.6,16436.1,16438.6,72
2023-12-01 21:35:00.000 +0100,16438.1,16438.6,16432.6,16434.1,65
2023-12-01 21:40:00.000 +0100,16434.6,16435.6,16432.1,16434.1,68
2023-12-01 21:45:00.000 +0100,16433.6,16438.6,16432.6,16438.1,49
2023-12-01 21:50:00.000 +0100,16438.1,16438.6,16432.6,16433.6,116
2023-12-01 21:55:00.000 +0100,16434.1,16437.6,16430.6,16431.6,85
2023-12-01 22:00:00.000 +0100,16427.8,16437.1,16423.3,16435.4,113
2023-12-01 22:05:00.000 +0100,16434.5,16437.1,16430.7,16433.5,61
2023-12-01 22:10:00.000 +0100,16432.6,16433.8,16430.8,16433.8,39
2023-12-01 22:15:00.000 +0100,16434.7,16437.6,16432.9,16437.5,44
2023-12-01 22:20:00.000 +0100,16436.6,16439.4,16435.6,16438.8,41
2023-12-01 22:25:00.000 +0100,16438.7,16444.6,16438.7,16443.6,28
2023-12-01 22:30:00.000 +0100,16443.5,16448.2,16442.6,16447.3,23
2023-12-01 22:35:00.000 +0100,16446.4,16446.8,16444.6,16445.9,28
2023-12-01 22:40:00.000 +0100,16446.8,16449.5,16446.8,16446.8,15
2023-12-01 22:45:00.000 +0100,16447.7,16448.6,16447.7,16447.9,20
2023-12-01 22:50:00.000 +0100,16448.8,16459.5,16448.8,16458.0,40
2023-12-01 22:55:00.000 +0100,16458.1,16458.1,16445.3,16446.1,38
2023-12-04 00:00:00.000 +0100,16435.3,16436.2,16427.5,16428.9,97
2023-12-04 00:05:00.000 +0100,16428.0,16430.1,16419.2,16426.3,117
2023-12-04 00:10:00.000 +0100,16427.2,16428.1,16420.0,16422.6,61
2023-12-04 00:15:00.000 +0100,16423.5,16430.9,16422.6,16428.2,75
2023-12-04 00:20:00.000 +0100,16429.1,16431.9,16426.5,16427.5,42
2023-12-04 00:25:00.000 +0100,16428.4,16429.4,16425.7,16425.7,38
2023-12-04 00:30:00.000 +0100,16426.6,16428.3,16424.6,16427.4,44
2023-12-04 00:35:00.000 +0100,16426.5,16426.9,16424.3,16426.9,22
2023-12-04 00:40:00.000 +0100,16427.8,16427.8,16422.2,16423.7,20
2023-12-04 00:45:00.000 +0100,16422.8,16425.7,16422.8,16424.5,32
2023-12-04 00:50:00.000 +0100,16424.4,16426.0,16423.5,16426.0,26
2023-12-04 00:55:00.000 +0100,16425.1,16425.7,16423.9,16424.8,31
2023-12-04 01:00:00.000 +0100,16425.7,16426.7,16423.0,16423.0,96
2023-12-04 01:05:00.000 +0100,16422.1,16422.1,16419.4,16421.2,50
2023-12-04 01:10:00.000 +0100,16421.7,16423.0,16418.5,16418.5,46
2023-12-04 01:15:00.000 +0100,16411.7,16414.2,16401.7,16401.7,76
2023-12-04 01:20:00.000 +0100,16402.2,16411.7,16401.7,16411.7,26
2023-12-04 01:25:00.000 +0100,16411.2,16411.7,16410.7,16410.7,4
2023-12-04 01:30:00.000 +0100,16410.2,16411.2,16408.7,16408.7,12
2023-12-04 01:35:00.000 +0100,16409.7,16409.7,16407.2,16407.7,7
2023-12-04 01:40:00.000 +0100,16409.7,16415.7,16409.7,16413.2,20
2023-12-04 01:45:00.000 +0100,16412.7,16416.7,16410.7,16416.2,59
2023-12-04 01:50:00.000 +0100,16416.7,16418.2,16415.2,16416.7,39
2023-12-04 01:55:00.000 +0100,16416.2,16417.2,16412.2,16416.2,55
2023-12-04 02:00:00.000 +0100,16415.7,16417.2,16408.7,16409.2,69
2023-12-04 02:05:00.000 +0100,16409.7,16415.7,16409.2,16414.7,50
2023-12-04 02:10:00.000 +0100,16414.2,16416.2,16410.7,16410.7,55
2023-12-04 02:15:00.000 +0100,16410.2,16418.2,16410.2,16416.7,210
2023-12-04 02:20:00.000 +0100,16417.2,16421.2,16413.7,16420.2,84
2023-12-04 02:25:00.000 +0100,16420.7,16421.2,16417.2,16421.2,84
2023-12-04 02:30:00.000 +0100,16420.2,16420.7,16413.7,16414.7,192
